,labels,probs
149,1.0,0.96802735
150,0.0,0.93691295
151,0.0,0.00029916927
152,0.0,4.830038e-05
153,0.0,0.012811491
154,1.0,0.99832356
155,0.0,0.030541658
156,0.0,0.26338586
157,1.0,0.99631715
158,0.0,0.016059082
159,1.0,0.85183126
160,1.0,0.99984354
161,1.0,0.9999387
162,1.0,0.95640093
163,1.0,0.9995234
164,0.0,0.0069924654
165,0.0,0.0025499924
166,1.0,0.83023834
167,1.0,0.92999613
168,1.0,0.99918264
169,1.0,0.9936647
170,1.0,0.999735
171,1.0,0.48131928
172,1.0,0.9935347
173,1.0,0.8585359
174,0.0,0.00093797926
175,0.0,0.0073974137
176,1.0,0.9998493
177,1.0,0.99988824
178,0.0,0.0001885842
179,0.0,4.9884326e-05
180,1.0,0.44126168
181,1.0,0.71758103
182,0.0,0.00030025715
183,1.0,0.87661654
184,0.0,1.867974e-05
185,1.0,0.99446654
186,1.0,0.9978089
187,0.0,0.033955473
188,0.0,0.0008187617
189,1.0,0.99595404
190,0.0,0.0014303472
191,0.0,0.044177726
192,1.0,0.5556698
193,1.0,0.9617428
194,0.0,0.0034219031
195,0.0,6.461832e-05
196,1.0,0.90783954
197,1.0,0.93386495
198,0.0,0.002929323
199,1.0,0.9114323
200,0.0,0.0002264498
201,0.0,0.0034728795
202,0.0,1.003573e-06
203,1.0,0.8884838
204,0.0,0.9627398
205,1.0,0.9998506
206,1.0,0.90850234
207,0.0,0.0035279798
208,1.0,0.9999465
209,0.0,6.0457114e-05
210,0.0,0.009530039
211,0.0,0.07625942
212,0.0,0.049134124
213,1.0,0.9886014
214,0.0,0.00022489871
215,1.0,0.17236665
216,1.0,0.20155863
217,1.0,0.99434936
218,0.0,0.7069082
219,1.0,0.8885428
220,1.0,0.9963499
221,1.0,0.3472001
222,0.0,2.656208e-05
223,1.0,0.92238355
224,0.0,0.0007589562
225,0.0,0.0006390192
226,0.0,0.0035311943
227,1.0,0.42301044
228,0.0,0.5409833
229,1.0,0.99993515
230,0.0,0.0005487316
231,1.0,0.31327015
232,1.0,0.9998999
233,0.0,0.017062718
234,1.0,0.9934283
235,0.0,0.0011053088
236,1.0,0.78020775
237,1.0,0.9273365
238,1.0,0.29217654
239,1.0,0.02464554
240,1.0,0.9999373
241,1.0,0.99114555
242,0.0,0.00017668924
243,0.0,0.03885859
244,1.0,0.9997014
245,0.0,0.00031010993
246,1.0,0.9844662
247,0.0,0.000100019635
248,0.0,0.009789207
249,0.0,0.040970426
250,1.0,0.65430486
251,1.0,0.8644536
252,1.0,0.8482978
253,1.0,0.99997556
254,0.0,0.013746447
255,0.0,0.000839071
256,1.0,0.9208332
257,0.0,0.010113685
258,0.0,1.9975141e-05
259,0.0,1.2863215e-05
260,1.0,0.38191116
261,0.0,0.5649968
262,1.0,0.29655424
263,0.0,0.027322918
264,1.0,0.9667855
265,0.0,0.0054776324
266,1.0,0.98242676
267,0.0,0.0091617415
268,1.0,0.9326794
269,0.0,0.033876423
270,1.0,0.99889207
271,0.0,0.00014164908
272,1.0,0.99073195
273,0.0,0.0014688579
274,1.0,0.99811804
275,1.0,0.9960321
276,0.0,0.13558806
277,0.0,0.07156147
278,1.0,0.9963523
279,0.0,0.022223879
280,0.0,0.0018090279
281,1.0,0.9865391
282,1.0,0.85532403
283,1.0,0.009697431
284,0.0,0.00017991074
285,0.0,0.0010486383
286,0.0,0.015356183
287,1.0,0.96976197
288,0.0,1.27370295e-05
289,0.0,4.5126126e-05
290,1.0,0.9985905
291,0.0,0.018061904
292,1.0,0.76961696
293,1.0,0.9876892
294,0.0,0.00015952392
295,1.0,0.8630553
296,0.0,0.00026500307
297,0.0,0.0012511885
298,0.0,0.11329379
299,1.0,0.1298803
300,0.0,0.0022307525
301,0.0,3.9366314e-05
302,1.0,0.51748925
303,1.0,0.9850981
304,1.0,0.05288448
305,0.0,0.00016506326
306,0.0,5.6146822e-05
307,0.0,6.907047e-05
308,0.0,2.289851e-05
309,1.0,0.9273289
310,0.0,6.3925756e-05
311,1.0,0.9925886
312,1.0,0.9953163
313,1.0,0.7345029
314,1.0,0.99995244
315,0.0,0.0024961499
316,1.0,0.96867186
317,1.0,0.9444071
318,0.0,3.5997695e-05
319,0.0,2.390953e-05
320,1.0,0.946864
321,0.0,0.0008951605
322,0.0,2.5018506e-05
323,0.0,0.0001982855
324,0.0,6.91733e-05
325,1.0,0.34735343
326,0.0,0.000107875996
327,0.0,7.347382e-05
328,1.0,0.99859643
329,0.0,2.9745705e-05
330,0.0,4.7334866e-05
331,0.0,0.00025284282
332,1.0,0.7647148
333,1.0,0.9974901
334,0.0,0.0012274235
335,0.0,0.0004947774
336,1.0,0.99864155
337,0.0,0.08917272
338,0.0,0.007159092
339,1.0,0.99937695
340,0.0,1.4119813e-05
341,1.0,0.9986585
342,1.0,0.5974391
343,1.0,0.99978644
344,1.0,0.9472245
345,1.0,0.98444384
346,0.0,0.0065904707
347,1.0,0.98946804
348,1.0,0.9995807
349,1.0,0.98823804
350,0.0,0.1681514
351,1.0,0.9871414
352,0.0,0.00038784134
353,0.0,0.00013438643
354,1.0,0.8807024
355,1.0,0.88476133
356,0.0,0.17203568
357,0.0,0.05524177
358,0.0,7.5014264e-05
359,1.0,0.96193284
360,1.0,0.98597103
361,1.0,0.8264606
362,0.0,0.0011363635
363,0.0,0.025483945
364,1.0,0.50670594
365,1.0,0.645541
366,0.0,0.0002133567
367,1.0,0.6462455
368,1.0,0.99269927
369,1.0,0.5009757
370,1.0,0.6301961
371,1.0,0.99969256
372,0.0,0.00470289
373,1.0,0.8550068
374,0.0,0.061617248
375,0.0,0.00013767109
376,1.0,0.9894152
377,0.0,0.0036350822
378,0.0,0.0004039889
379,1.0,0.9956786
380,0.0,0.00038775665
381,0.0,0.061388172
382,0.0,0.07462735
383,1.0,0.93474543
384,0.0,8.788082e-05
385,1.0,0.883839
386,1.0,0.9953087
387,1.0,0.11042126
388,1.0,0.9991845
389,1.0,0.9898022
390,0.0,0.0052420865
391,0.0,0.006873846
392,1.0,0.9958702
393,0.0,0.00012764579
394,0.0,0.08814091
395,0.0,0.001312063
396,0.0,0.028830549
397,0.0,9.144048e-06
398,0.0,0.0076656784
399,1.0,0.8718604
400,1.0,0.8396006
401,1.0,0.99973136
402,1.0,0.9670563
403,0.0,0.00036551434
404,1.0,0.98688585
405,1.0,0.8845328
406,1.0,0.9496632
407,0.0,0.31903535
408,0.0,3.8519658e-05
409,1.0,0.9995977
410,0.0,0.06740814
411,0.0,0.20470373
412,1.0,0.9968303
413,1.0,0.99617976
414,1.0,0.9807765
415,0.0,0.0038889877
416,1.0,0.72820824
417,0.0,0.03855725
418,0.0,6.270331e-05
419,0.0,0.004168777
420,0.0,0.007345715
421,1.0,0.9910403
422,1.0,0.90741885
423,0.0,0.010462399
424,1.0,0.9099548
425,0.0,0.0003074793
426,1.0,0.99293196
427,1.0,0.73440826
428,1.0,0.30331832
429,0.0,0.035381358
430,0.0,0.00021257416
431,1.0,0.99970865
432,1.0,0.99291945
433,0.0,0.0015766046
434,0.0,0.015981158
435,1.0,0.46068138
436,1.0,0.7906557
437,1.0,0.98720443
438,0.0,0.0032417243
439,1.0,0.9997102
440,1.0,0.99993646
441,1.0,0.94716066
442,0.0,0.0030243553
443,0.0,0.20935397
444,1.0,0.98932666
445,1.0,0.98942137
446,0.0,0.00048726206
447,0.0,0.00018732215
448,0.0,0.09243144
449,1.0,0.9380362
450,1.0,0.77627677
451,1.0,0.32130462
452,0.0,0.00010039253
453,0.0,0.00066058524
454,0.0,0.8872541
455,1.0,0.9998728
456,1.0,0.43987456
457,1.0,0.98820484
458,0.0,0.2329312
459,0.0,1.6115433e-05
460,1.0,0.998192
461,0.0,0.0015322076
462,0.0,0.037111912
463,0.0,0.003554838
464,0.0,0.0003637693
465,1.0,0.21059605
466,0.0,0.0054760473
467,0.0,2.9247924e-05
468,0.0,1.5830854e-05
469,1.0,0.7060133
470,1.0,0.66354746
471,0.0,0.00080300163
472,0.0,0.0007016523
473,1.0,0.93743545
474,1.0,0.976511
475,0.0,0.0008393427
476,1.0,0.9992256
477,0.0,8.173975e-05
478,1.0,0.993861
479,1.0,0.9790966
480,0.0,0.0002985619
481,0.0,7.116853e-05
482,1.0,0.995793
483,0.0,0.08897699
484,0.0,0.29746163
485,0.0,0.0020804433
486,1.0,0.99966604
487,1.0,0.99559146
488,0.0,0.0002471846
489,0.0,6.60096e-05
490,1.0,0.9999893
491,1.0,0.99999285
492,1.0,0.9999906
493,0.0,5.517891e-05
494,1.0,0.996953
495,0.0,0.0006969839
496,1.0,0.70190287
497,0.0,0.00034518886
498,0.0,0.014147933
499,1.0,0.92728454
500,1.0,0.75945526
501,1.0,0.9961773
502,0.0,0.00048191697
503,1.0,0.95961404
504,1.0,0.9895973
505,1.0,0.99445605
506,1.0,0.736679
507,0.0,0.00060311216
508,0.0,0.00016994518
509,0.0,0.018035404
510,1.0,0.9999723
511,0.0,0.06552488
512,1.0,0.86991686
513,0.0,1.41021565e-05
514,1.0,0.99998367
515,0.0,0.0045019807
516,0.0,0.9154371
517,0.0,0.33772716
518,1.0,0.9460675
519,0.0,0.059547525
520,0.0,0.011264709
521,0.0,0.024823634
522,0.0,0.1648267
523,0.0,6.218142e-05
524,1.0,0.9973564
525,0.0,0.16958314
526,1.0,0.95520467
527,1.0,0.9999451
528,0.0,0.06239301
529,0.0,0.018507937
530,1.0,0.99716085
531,0.0,0.021263748
532,0.0,0.0022871208
533,1.0,0.9910874
534,1.0,0.9999569
535,0.0,0.005532065
536,0.0,1.6615451e-05
537,0.0,0.002938202
538,1.0,0.061040137
539,0.0,0.0012288098
540,0.0,0.08462126
541,0.0,6.162754e-05
542,1.0,0.71885747
543,1.0,0.78072697
544,0.0,0.0003648488
545,1.0,0.99962515
546,1.0,0.6816355
547,0.0,0.0018511056
548,1.0,0.7883894
549,1.0,0.96787214
550,1.0,0.9999941
551,1.0,0.13662447
552,0.0,1.6119714e-06
553,1.0,0.9982711
554,0.0,3.5347337e-06
555,1.0,0.8987257
556,0.0,0.00022710468
557,1.0,0.82249016
558,0.0,0.00011156263
559,0.0,0.024347259
560,1.0,0.82257897
561,1.0,0.98581785
562,1.0,0.97955906
563,1.0,0.53342813
564,0.0,0.0029328812
565,0.0,0.03179264
566,1.0,0.99844813
567,0.0,9.0689995e-05
568,1.0,0.07786965
569,1.0,0.3252461
570,0.0,0.009161868
571,1.0,0.9410041
572,0.0,0.0014932809
573,0.0,0.0003751717
574,0.0,0.0017298168
575,1.0,0.98798174
576,0.0,0.00011412648
577,1.0,0.9999094
578,0.0,2.6352026e-07
579,0.0,2.0317682e-05
580,1.0,0.99935037
581,1.0,0.99877995
582,0.0,0.00017797724
583,1.0,0.9914943
584,0.0,0.00010903764
585,0.0,2.066195e-06
586,1.0,0.9276454
587,0.0,0.027169852
588,0.0,0.018292518
589,0.0,0.00011392977
590,1.0,0.98175824
591,0.0,0.00298823
592,1.0,0.24770415
593,0.0,2.9563522e-05
594,0.0,0.00012624412
595,0.0,0.017274108
596,0.0,0.98038507
597,1.0,0.9988988
598,1.0,0.9999062
599,0.0,3.1232523e-06
600,0.0,4.2051626e-05
601,0.0,0.40920112
602,0.0,0.09776784
603,0.0,0.00061245676
604,1.0,0.8905999
605,1.0,0.018175574
606,1.0,0.9986701
607,1.0,0.99962795
608,0.0,0.0022669917
609,0.0,0.0012746807
610,0.0,0.07161839
611,0.0,0.011220866
612,0.0,0.0001864563
613,0.0,0.0008619691
614,0.0,0.00086135365
615,1.0,0.9724552
616,0.0,0.002053842
617,1.0,0.563921
618,0.0,0.0004166686
619,0.0,0.00052493555
620,1.0,0.9982041
621,1.0,0.99881953
622,0.0,0.70516354
623,0.0,0.009559481
624,1.0,0.99259347
625,0.0,6.460266e-05
626,1.0,0.8209673
627,1.0,0.9576749
628,0.0,4.6612318e-08
629,0.0,4.905814e-05
630,0.0,0.0034733582
631,0.0,0.0028458089
632,0.0,0.32043645
633,0.0,0.023719989
634,0.0,2.9539115e-05
635,1.0,0.99360603
636,0.0,0.00060793926
637,0.0,6.918373e-05
638,1.0,0.9691254
639,1.0,0.95570534
640,1.0,0.8690863
641,1.0,0.9998606
642,1.0,0.99707997
643,0.0,0.00020426919
644,1.0,0.9809251
645,0.0,3.408174e-05
646,0.0,1.0191431e-05
647,1.0,0.9978814
648,1.0,0.99860513
649,1.0,0.52554315
650,1.0,0.9682587
651,1.0,0.9998409
652,0.0,0.00835495
653,0.0,0.007103512
654,0.0,1.14536615e-05
655,1.0,0.996541
656,0.0,0.00015651755
657,1.0,0.9960359
658,1.0,0.94637984
659,1.0,0.9994215
660,0.0,0.022462245
661,0.0,3.4830187e-05
662,1.0,0.9992563
663,0.0,0.05393394
664,1.0,0.788814
665,0.0,0.00046817635
666,0.0,0.0013839016
667,0.0,0.00075270026
668,0.0,0.12343062
669,1.0,0.969758
670,0.0,0.0024151618
671,0.0,0.004251767
672,1.0,0.83418334
673,1.0,0.76770633
674,0.0,0.0028956109
675,0.0,0.0027772705
676,0.0,0.10834554
677,1.0,0.8511483
678,1.0,0.8503312
679,0.0,0.084147505
680,0.0,0.0073374673
681,1.0,0.91855913
682,0.0,0.13430822
683,1.0,0.99772084
684,1.0,0.9961333
685,0.0,8.3146415e-06
686,1.0,0.19969893
687,1.0,0.99363464
688,1.0,0.13213956
689,1.0,0.96217495
690,0.0,0.00032425034
691,0.0,0.0045302403
692,0.0,0.006953454
693,0.0,0.00093111664
694,1.0,0.99993956
695,0.0,0.0050855745
696,0.0,2.817911e-05
697,1.0,0.39285293
698,0.0,0.087452434
699,0.0,0.006578863
700,0.0,0.0023726453
701,0.0,0.13982734
702,1.0,0.9990351
703,1.0,0.9370118
704,0.0,3.9259576e-05
705,0.0,7.561148e-05
706,1.0,0.9995398
707,1.0,0.98783046
708,0.0,0.0005619137
709,0.0,0.008641985
710,0.0,0.028587295
711,0.0,0.01623136
712,0.0,0.0031441946
713,1.0,0.995484
714,0.0,0.00026056857
715,0.0,0.0012247028
716,1.0,0.99991196
717,0.0,7.741056e-06
718,0.0,0.20757808
719,1.0,0.996397
720,1.0,0.99681395
721,1.0,0.17479657
722,0.0,0.0020279828
723,1.0,0.99468756
724,1.0,0.99118394
725,1.0,0.9682775
726,1.0,0.8050262
727,1.0,0.73690796
728,1.0,0.99051595
729,0.0,0.0025711285
730,0.0,0.0018508506
731,1.0,0.99919045
732,0.0,0.025422795
733,0.0,0.005993457
734,0.0,2.0956948e-06
735,0.0,0.0006989309
736,0.0,0.0001340278
737,0.0,0.0046791346
738,0.0,0.00014702538
739,0.0,0.00030320892
740,0.0,0.00013524437
741,1.0,0.9920632
742,1.0,0.9964357
743,0.0,0.00076132524
744,0.0,0.0010275294
745,1.0,0.9999532
746,1.0,0.99461514
747,0.0,0.004786617
748,0.0,0.010336362
749,0.0,1.0291946e-05
750,1.0,0.96784985
751,1.0,0.9898668
752,0.0,0.0006568171
753,0.0,0.0011648164
754,1.0,0.796468
755,0.0,0.005983209
756,1.0,0.5854067
757,1.0,0.5986515
758,0.0,0.006749208
759,0.0,1.6494438e-05
760,0.0,0.005812399
761,0.0,0.14793414
762,0.0,0.049240727
763,0.0,0.036165293
764,0.0,7.9820056e-05
765,1.0,0.9940879
766,1.0,0.9999231
767,1.0,0.8748737
768,1.0,0.9944622
769,1.0,0.98098904
770,0.0,0.0005569889
771,1.0,0.9957923
772,1.0,0.6231717
773,0.0,0.8296904
774,1.0,0.9998155
775,1.0,0.19699374
776,1.0,0.99993765
777,0.0,0.05113514
778,0.0,0.00086935994
779,1.0,0.9964354
780,0.0,0.019791774
781,1.0,0.9972464
782,1.0,0.9996077
783,1.0,0.9996453
784,0.0,0.0020585041
785,1.0,0.9999021
786,0.0,7.346864e-05
787,0.0,6.574936e-05
788,1.0,0.9745216
789,0.0,3.4750094e-05
790,0.0,0.00077027746
791,0.0,0.007036351
792,1.0,0.99999523
793,0.0,0.0056281495
794,0.0,0.0025386293
795,1.0,0.6648493
796,0.0,0.0009353223
797,0.0,0.001053138
798,0.0,0.00013163718
799,0.0,0.001126212
800,0.0,0.00027789644
801,1.0,0.999738
802,1.0,0.95772135
803,1.0,0.99994576
804,1.0,0.9721283
805,1.0,0.20737931
806,0.0,0.017946871
807,0.0,0.0008269791
808,1.0,0.9964964
809,1.0,0.9990803
810,0.0,1.4706807e-05
811,0.0,5.5705395e-06
812,1.0,0.9999013
813,1.0,0.998455
814,0.0,0.033311445
815,1.0,0.07942658
816,1.0,0.9740515
817,0.0,4.025298e-06
818,0.0,0.0038320958
819,1.0,0.9773484
820,1.0,0.90780556
821,0.0,2.0498285e-06
822,0.0,7.927941e-06
823,1.0,0.2153628
824,0.0,0.0065802904
825,0.0,0.0023053107
826,1.0,0.9759318
827,0.0,0.011105073
828,0.0,0.00013471468
829,1.0,0.7107458
830,1.0,0.999888
831,0.0,1.559724e-05
832,1.0,0.9988193
833,0.0,0.47466838
834,0.0,0.0027645621
835,0.0,0.0007641103
836,1.0,0.99922496
837,1.0,0.8643896
838,0.0,3.1182105e-06
839,1.0,0.9964484
840,0.0,0.013614727
841,0.0,0.0027371845
842,0.0,0.0012984736
843,1.0,0.72070575
844,0.0,0.07777653
845,1.0,0.994783
846,0.0,5.7071273e-05
847,1.0,0.0715855
848,1.0,0.8346234
849,1.0,0.95808136
850,1.0,0.21121243
851,1.0,0.4227195
852,0.0,4.369368e-05
853,1.0,0.9957897
854,1.0,0.97682595
855,0.0,3.1301445e-07
856,0.0,0.039717313
857,0.0,0.015201237
858,0.0,0.00023914536
859,0.0,0.00027865573
860,1.0,0.9994478
861,1.0,0.051793274
862,0.0,0.02785654
863,1.0,0.9921985
864,1.0,0.9486764
865,1.0,0.9763991
866,0.0,0.00075641414
867,1.0,0.99997616
868,0.0,0.00023717708
869,1.0,0.9561509
870,1.0,0.9989999
871,0.0,1.115947e-05
872,1.0,0.96423715
873,0.0,0.73314285
874,0.0,0.00023529971
875,0.0,0.007298702
876,0.0,0.00024646948
877,0.0,0.0048207054
878,1.0,0.9779468
879,0.0,1.338655e-05
880,0.0,0.013310464
881,0.0,1.0214463e-05
882,1.0,0.92761266
883,1.0,0.9998452
884,0.0,2.7372455e-06
885,0.0,0.023723796
886,0.0,2.2799235e-05
887,1.0,0.77031
888,1.0,0.06838877
889,1.0,0.56680495
890,1.0,0.9460274
891,0.0,0.07773184
892,0.0,0.005833173
893,1.0,0.98908395
894,1.0,0.966926
895,1.0,0.92762244
896,0.0,0.0025571387
897,0.0,0.00020892055
898,1.0,0.096915945
899,0.0,0.00042438004
900,1.0,0.66120005
901,1.0,0.94941396
902,0.0,3.8908314e-05
903,1.0,0.97815394
904,0.0,0.039649297
905,0.0,0.010961645
906,1.0,0.99825627
907,0.0,0.0005097588
908,1.0,0.99958044
909,1.0,0.102379166
910,1.0,0.8947287
911,0.0,0.00284603
912,0.0,0.00020342975
913,1.0,0.9630691
914,1.0,0.9812547
915,0.0,0.0003198538
916,1.0,0.9603427
917,1.0,0.3591742
918,0.0,3.008641e-05
919,1.0,0.82228345
920,0.0,6.1440514e-05
921,1.0,0.9903235
922,1.0,0.9996768
923,0.0,0.00050579367
924,1.0,0.7812081
925,1.0,0.99449605
926,0.0,0.090053014
927,0.0,0.0036746198
928,0.0,4.023659e-06
929,1.0,0.99987304
930,1.0,0.99997956
931,0.0,0.06851089
932,1.0,0.7935703
933,0.0,0.006514882
934,0.0,0.0011949893
935,1.0,0.84703976
936,1.0,0.9983055
937,1.0,0.99458045
938,0.0,1.8505178e-05
939,1.0,0.99876094
940,0.0,3.928628e-05
941,1.0,0.0115261255
942,1.0,0.78396183
943,1.0,0.99205655
944,1.0,0.81875414
945,0.0,9.992706e-05
946,0.0,0.057024676
947,1.0,0.99993205
948,0.0,0.0003522866
949,0.0,1.6886629e-06
950,0.0,0.00010997135
951,0.0,0.0007968928
952,1.0,0.9715624
953,1.0,0.19377162
954,0.0,0.012843481
955,0.0,0.0002388903
956,1.0,0.99963325
957,0.0,0.03077921
958,1.0,0.943964
959,0.0,0.013923868
960,1.0,0.9691348
961,1.0,0.9974945
962,1.0,0.9999156
963,0.0,0.0037595876
964,0.0,0.00012084512
965,0.0,0.031982813
966,1.0,0.38392553
967,0.0,6.6723136e-05
968,0.0,6.584844e-07
969,1.0,0.9755934
970,0.0,0.00073171884
971,1.0,0.93507904
972,0.0,0.0056265746
973,0.0,1.1102964e-05
974,1.0,0.98577756
975,0.0,0.0004321396
976,1.0,0.99903756
977,1.0,0.13748918
978,0.0,0.00016765174
979,1.0,0.32823974
980,0.0,0.0022017977
981,1.0,0.9893294
982,0.0,0.3011705
983,1.0,0.9997984
984,0.0,0.9682152
985,1.0,0.99917233
986,1.0,0.99951255
987,1.0,0.99533576
988,1.0,0.9970794
989,0.0,0.00017286673
990,1.0,0.96460116
991,0.0,0.0010551724
992,0.0,0.059519067
993,1.0,0.9999362
994,1.0,0.53371054
995,0.0,0.0020485192
996,1.0,0.98610246
997,0.0,0.03674497
998,1.0,0.96677345
999,1.0,0.9995204
1000,1.0,0.99998605
1001,0.0,0.23947088
1002,1.0,0.999336
1003,0.0,0.02869405
1004,0.0,0.0014599952
1005,0.0,0.021445094
1006,0.0,0.00016367395
1007,1.0,0.39266905
1008,1.0,0.99461997
1009,1.0,0.970829
1010,1.0,0.34693715
1011,1.0,0.9998857
1012,0.0,8.803861e-05
1013,0.0,1.842175e-05
1014,1.0,0.9995991
1015,1.0,0.9853634
1016,1.0,0.4334113
1017,1.0,0.9999976
1018,1.0,0.9987283
1019,1.0,0.72046983
1020,1.0,0.99684715
1021,1.0,0.7522477
1022,0.0,0.0043570283
1023,0.0,4.5753623e-06
1024,1.0,0.9811636
1025,1.0,0.89228106
1026,1.0,0.9578507
1027,0.0,5.095497e-05
1028,0.0,1.1749434e-05
1029,1.0,0.9971626
1030,0.0,0.005235182
1031,1.0,0.9246312
1032,0.0,0.00414524
1033,1.0,0.58558494
1034,0.0,0.028973816
1035,1.0,0.32318333
1036,0.0,0.0005531572
1037,0.0,3.739468e-05
1038,0.0,0.0008431415
1039,0.0,0.19459412
1040,1.0,0.79201025
1041,1.0,0.99495703
1042,0.0,0.0030252077
1043,0.0,1.8109841e-07
1044,1.0,0.9922672
1045,1.0,0.24750559
1046,0.0,0.033297922
1047,0.0,0.00019742602
1048,0.0,0.06704827
1049,0.0,6.322107e-05
1050,1.0,0.96816236
1051,0.0,0.3102086
1052,1.0,0.98816884
1053,0.0,0.0118991565
1054,0.0,0.0040053707
1055,1.0,0.14170657
1056,0.0,4.9061277e-05
1057,0.0,0.029742531
1058,0.0,0.0051372084
1059,1.0,0.14741859
1060,0.0,1.2674397e-05
1061,0.0,0.025645496
1062,0.0,0.00049663626
1063,1.0,0.97768503
1064,1.0,0.79407597
1065,0.0,0.25467485
1066,0.0,0.0006116644
1067,0.0,0.0001428889
1068,1.0,0.99763715
1069,0.0,0.0002973341
1070,1.0,0.9365539
1071,1.0,0.71386564
1072,1.0,0.99986684
1073,0.0,2.6827732e-07
1074,0.0,0.16809398
1075,0.0,0.0002710151
1076,0.0,3.166272e-05
1077,1.0,0.98512864
1078,1.0,0.9761904
1079,0.0,0.0046592057
1080,1.0,0.9993048
1081,0.0,0.001033969
1082,1.0,0.99995863
1083,1.0,0.39148736
1084,1.0,0.97456586
1085,0.0,2.9650062e-05
1086,1.0,0.94376546
1087,1.0,0.98334295
1088,0.0,0.00018961269
1089,1.0,0.97867703
1090,0.0,0.0013857307
1091,0.0,1.3869841e-05
1092,1.0,0.080963776
1093,1.0,0.99972993
1094,1.0,0.9247824
1095,0.0,0.00013242882
1096,1.0,0.8045841
1097,1.0,0.9784854
1098,0.0,0.011934057
1099,1.0,0.99685705
1100,1.0,0.89019036
1101,1.0,0.6231717
1102,0.0,0.002528009
1103,1.0,0.38035712
1104,0.0,0.0023050413
1105,0.0,0.0012364849
1106,0.0,0.00051204266
1107,0.0,0.0013070586
1108,0.0,0.21074279
1109,1.0,0.9937735
1110,0.0,3.8642436e-05
