,labels,probs
90,1.0,0.9995689
91,1.0,0.9261914
92,0.0,1.3394741e-06
93,0.0,9.569532e-07
94,1.0,0.99982613
95,0.0,7.802785e-07
96,0.0,1.7202536e-06
97,1.0,0.99999905
98,1.0,0.986717
99,1.0,0.99980587
100,0.0,7.868947e-06
101,0.0,4.010458e-06
102,0.0,1.6078719e-06
103,0.0,4.452731e-06
104,0.0,2.9542101e-05
105,0.0,2.3677267e-05
106,1.0,0.9985353
107,1.0,0.99999964
108,1.0,0.99999803
109,0.0,0.00032659876
110,0.0,0.02124122
111,0.0,0.049473893
112,1.0,0.9999707
113,0.0,5.0749106e-05
114,0.0,0.01023642
115,1.0,0.9997975
116,1.0,0.99999475
117,0.0,6.3535495e-05
118,0.0,8.8751385e-08
119,1.0,0.9993868
120,0.0,0.00080706296
121,1.0,0.9999834
122,0.0,0.00035457266
123,0.0,2.9891687e-06
124,1.0,0.9999435
125,1.0,0.9999883
126,1.0,0.98619753
127,0.0,9.1617105e-05
128,1.0,0.99486697
129,1.0,0.9998687
130,0.0,3.1219133e-07
131,1.0,0.99892294
132,1.0,0.9999823
133,1.0,0.92686766
134,0.0,0.0015444112
135,1.0,0.9999911
136,1.0,0.9948811
137,1.0,0.99947935
138,0.0,6.4057967e-06
139,1.0,0.9999548
140,0.0,6.891995e-06
141,0.0,3.4107798e-06
142,1.0,0.9999252
143,1.0,0.99926805
144,1.0,0.9980815
145,0.0,0.00025332964
146,0.0,0.00022851552
147,1.0,0.96374303
148,1.0,0.9983592
149,0.0,2.5245765e-07
150,1.0,0.9999845
151,0.0,0.0014913012
152,0.0,0.007247676
153,1.0,0.9995949
154,0.0,9.933743e-06
155,1.0,0.99991006
156,0.0,2.1975004e-05
157,0.0,2.6358839e-05
158,1.0,0.9925131
159,1.0,0.9999989
160,1.0,0.9999755
161,0.0,4.4857574e-05
162,1.0,0.9385569
163,1.0,0.9999774
164,1.0,0.9990683
165,1.0,0.9943949
166,1.0,0.999908
167,1.0,0.98323846
168,1.0,0.99999523
169,1.0,0.99999857
170,0.0,2.7447386e-05
171,0.0,1.4129586e-06
172,0.0,0.00053556927
173,0.0,1.8308048e-05
174,1.0,0.99554384
175,1.0,0.9999622
176,1.0,0.9998889
177,1.0,0.99979144
178,1.0,0.94311
179,0.0,1.2963855e-05
180,1.0,0.999989
181,1.0,0.99951494
182,1.0,0.9999124
183,1.0,0.9999793
184,0.0,0.0006226886
185,1.0,0.9998818
186,1.0,0.99999386
187,0.0,2.7686926e-06
188,0.0,2.4845528e-07
189,1.0,0.99965584
190,0.0,1.2962989e-05
191,1.0,0.99938065
192,1.0,0.99989766
193,0.0,5.617513e-08
194,1.0,0.9985081
195,0.0,5.291346e-06
196,1.0,0.8885491
197,1.0,0.99892014
198,1.0,0.99807316
199,1.0,0.99996907
200,1.0,0.9966757
201,0.0,0.000112564114
202,1.0,0.99868023
203,1.0,0.99987435
204,0.0,2.5137584e-05
205,0.0,1.1504753e-05
206,1.0,0.7340678
207,1.0,0.99977976
208,1.0,0.99992144
209,0.0,4.8704464e-05
210,0.0,1.5148522e-05
211,1.0,0.9982932
212,0.0,1.2105498e-05
213,1.0,0.95795876
214,0.0,9.546852e-09
215,0.0,0.022613393
216,0.0,0.8663173
217,1.0,0.1395066
218,1.0,0.99902004
219,0.0,7.477419e-07
220,0.0,1.2447555e-07
221,0.0,1.2609185e-05
222,0.0,3.578701e-07
223,1.0,0.9986171
224,0.0,1.8994878e-06
225,0.0,0.00014344568
226,0.0,2.597254e-05
227,0.0,0.00022459436
228,0.0,1.3997571e-06
229,0.0,2.33726e-05
230,0.0,0.0005397363
231,0.0,0.00038169877
232,1.0,0.9562324
233,0.0,3.89799e-06
234,0.0,0.99652463
235,1.0,0.99916244
236,0.0,0.00014104128
237,1.0,0.98276603
238,0.0,1.0402023e-06
239,1.0,0.98764473
240,0.0,2.243945e-07
241,0.0,2.2288918e-05
242,1.0,0.9977603
243,0.0,0.00019523558
244,0.0,1.597577e-05
245,1.0,0.9999821
246,1.0,0.9999999
247,0.0,3.0764409e-06
248,1.0,0.99986255
249,0.0,3.6688664e-06
250,1.0,0.99995756
251,0.0,1.1529961e-05
252,1.0,0.99539447
253,1.0,0.9998778
254,1.0,0.99878424
255,1.0,0.9998726
256,0.0,0.30436254
257,1.0,0.99862534
258,1.0,0.9987311
259,1.0,0.99992245
260,1.0,0.99059427
261,0.0,0.05328545
262,0.0,6.1507667e-06
263,0.0,0.000101944795
264,0.0,0.002919137
265,1.0,0.011002067
266,0.0,6.5987746e-07
267,0.0,6.1030873e-06
268,1.0,0.9995047
269,1.0,0.9994199
270,0.0,1.247819e-06
271,1.0,0.999987
272,0.0,5.207049e-05
273,1.0,0.999867
274,0.0,2.6403242e-07
275,1.0,0.99954516
276,1.0,0.99426174
277,0.0,0.0010037778
278,0.0,6.9854027e-06
279,1.0,0.99999154
280,1.0,0.99999845
281,0.0,5.0411112e-05
282,1.0,0.9997271
283,1.0,0.9941641
284,1.0,0.94259006
285,0.0,1.4433882e-05
286,1.0,0.99883974
287,0.0,3.8819842e-05
288,1.0,0.99732924
289,0.0,4.8236825e-06
290,0.0,5.708487e-07
291,0.0,0.00027043032
292,1.0,0.9912721
293,0.0,0.17610765
294,0.0,0.0001460275
295,1.0,0.9999939
296,1.0,0.99718946
297,1.0,0.9999721
298,0.0,3.4048146e-05
299,0.0,0.00019726642
300,0.0,0.00024983397
301,0.0,2.5334714e-07
302,0.0,4.6871555e-05
303,0.0,0.0005570787
304,1.0,0.9994772
305,0.0,3.058112e-06
306,0.0,2.2109012e-05
307,1.0,0.9398684
308,1.0,0.99999464
309,1.0,0.9985023
310,0.0,3.685114e-07
311,0.0,9.965459e-07
312,0.0,3.0813197e-05
313,0.0,0.0001113442
314,1.0,0.9986641
315,1.0,0.9998781
316,1.0,0.9952318
317,1.0,0.99805
318,0.0,0.00019499275
319,0.0,2.0020443e-06
320,0.0,2.5156974e-06
321,1.0,0.84309167
322,1.0,0.99980074
323,1.0,0.999869
324,0.0,1.4626528e-06
325,0.0,0.0002487508
326,0.0,8.061056e-06
327,0.0,0.005276947
328,1.0,0.9997832
329,1.0,0.9998756
330,1.0,0.9999956
331,0.0,1.2985291e-06
332,1.0,0.9977246
333,0.0,2.3284075e-07
334,1.0,0.9991277
335,0.0,3.2052267e-05
336,1.0,0.9931085
337,1.0,0.99999964
338,1.0,0.2647133
339,0.0,1.118029e-06
340,1.0,0.99993944
341,0.0,1.8726258e-05
342,0.0,0.0015881974
343,0.0,1.606792e-05
344,1.0,0.99005884
345,1.0,0.95497304
346,1.0,0.99129117
347,1.0,0.9997277
348,0.0,0.0005870027
349,1.0,0.9365142
350,1.0,0.9999991
351,1.0,0.999996
352,1.0,0.9913116
353,1.0,0.99998295
354,1.0,0.9902344
355,0.0,0.01305814
356,0.0,3.4704655e-05
357,1.0,0.9999993
358,0.0,5.399185e-07
359,1.0,0.9999877
360,1.0,0.99984497
361,0.0,6.000912e-05
362,0.0,1.6937935e-06
363,1.0,0.99997634
364,1.0,0.9980179
365,0.0,0.00012146581
366,1.0,0.9935558
367,1.0,0.99911606
368,0.0,3.2931005e-06
369,0.0,0.00082585996
370,0.0,1.8720686e-05
371,1.0,0.99875766
372,1.0,0.99999964
373,0.0,0.0012413823
374,0.0,1.0698052e-05
375,1.0,0.99896944
376,1.0,0.99999964
377,0.0,7.003597e-05
378,1.0,0.9461103
379,1.0,0.9999678
380,0.0,2.7361025e-06
381,0.0,2.59174e-06
382,1.0,0.999995
383,1.0,0.99999934
384,0.0,0.00060092105
385,1.0,0.999925
386,0.0,1.7265145e-07
387,1.0,0.9991684
388,0.0,5.059201e-05
389,1.0,0.6904976
390,0.0,4.361376e-08
391,1.0,0.9999571
392,0.0,3.6100332e-06
393,0.0,2.6489236e-06
394,0.0,0.00046370967
395,1.0,0.9998872
396,0.0,8.732916e-05
397,0.0,1.595255e-07
398,0.0,9.830468e-05
399,1.0,0.99801767
400,0.0,1.9356547e-05
401,1.0,0.9997956
402,1.0,0.99984956
403,0.0,0.00024664254
404,1.0,0.99965984
405,0.0,1.1662141e-06
406,0.0,7.96495e-05
407,0.0,9.397911e-05
408,0.0,0.0004188948
409,1.0,0.95751786
410,1.0,0.47741356
411,1.0,0.9992657
412,0.0,4.599832e-06
413,0.0,1.1107846e-05
414,1.0,0.9999975
415,0.0,5.7737238e-05
416,1.0,0.99490255
417,1.0,0.72630715
418,1.0,0.91619474
419,0.0,3.9235285e-05
420,0.0,0.0009770399
421,1.0,0.9939474
422,0.0,2.8836384e-05
423,0.0,1.2860674e-05
424,1.0,0.9713561
425,1.0,0.13042374
426,0.0,4.5627807e-05
427,1.0,0.99883467
428,1.0,0.99987304
429,1.0,0.9966564
430,1.0,0.99996054
431,0.0,1.8690937e-08
432,1.0,0.9957247
433,0.0,3.1102823e-05
434,1.0,0.99920577
435,1.0,0.9802652
436,1.0,0.9990409
437,1.0,0.99998105
438,0.0,7.2879066e-06
439,0.0,1.0697332e-06
440,0.0,0.00498543
441,1.0,0.9999571
442,0.0,6.6186694e-06
443,0.0,1.7782726e-06
444,0.0,3.51619e-05
445,0.0,8.93993e-06
446,1.0,0.9998563
447,0.0,4.4655358e-06
448,0.0,1.2453563e-07
449,0.0,7.5971393e-06
450,1.0,0.9981476
451,0.0,0.008566465
452,0.0,0.00770933
453,1.0,0.99979705
454,1.0,0.9999637
455,0.0,0.0007521775
456,1.0,0.9999987
457,1.0,0.9990091
458,0.0,0.0012787931
459,1.0,0.9834662
460,0.0,6.3756914e-07
461,0.0,3.7754846e-05
462,1.0,0.9931324
463,1.0,0.99982816
464,0.0,1.3502406e-05
465,0.0,2.5559975e-05
466,0.0,0.00059371506
467,0.0,4.847268e-05
468,0.0,1.7377499e-06
469,0.0,0.0012174705
470,1.0,0.9999917
471,1.0,0.9769002
472,1.0,0.9996034
473,1.0,0.9999297
474,0.0,7.279307e-06
475,1.0,0.99999934
476,0.0,2.62564e-07
477,0.0,0.0012454212
478,1.0,0.99997973
479,0.0,0.0006679744
480,1.0,0.31336161
481,1.0,0.9865188
482,1.0,0.9980291
483,0.0,6.5658473e-06
484,0.0,9.740126e-07
485,0.0,1.627351e-06
486,1.0,0.9999969
487,0.0,3.057918e-05
488,0.0,0.004488539
489,0.0,0.18845077
490,0.0,1.0361899e-05
491,1.0,0.99861115
492,0.0,0.018558687
493,0.0,6.7985525e-06
494,1.0,0.9979859
495,1.0,0.9998889
496,0.0,8.960449e-06
497,0.0,0.00016504311
498,0.0,4.5535342e-07
499,1.0,0.9991323
500,0.0,0.03926969
501,1.0,0.99414647
502,0.0,6.927566e-08
503,1.0,0.9998775
504,0.0,3.422492e-05
505,0.0,2.1611e-06
506,0.0,2.5516087e-05
507,1.0,0.9960129
508,1.0,0.9999968
509,1.0,0.9994733
510,0.0,1.6090808e-06
511,1.0,0.9999438
512,1.0,0.94534016
513,1.0,0.99998856
514,0.0,6.957121e-08
515,0.0,0.00083684776
516,0.0,1.16144865e-05
517,0.0,1.9119007e-06
518,0.0,1.9485667e-06
519,0.0,0.00064099923
520,1.0,0.992898
521,0.0,0.004976312
522,1.0,0.99979585
523,0.0,6.466553e-07
524,0.0,0.0016267366
525,1.0,0.9999987
526,1.0,0.99980754
527,0.0,5.3584795e-06
528,1.0,0.9999359
529,0.0,1.6442435e-07
530,1.0,0.999783
531,1.0,0.050443854
532,0.0,2.0050327e-06
533,1.0,0.9996562
534,1.0,0.99999803
535,0.0,1.5488247e-05
536,1.0,0.99997973
537,0.0,0.00035723727
538,0.0,1.7338945e-06
539,0.0,1.4684999e-05
540,0.0,2.7773867e-05
541,1.0,0.36274529
542,0.0,2.4125004e-06
543,0.0,2.4235876e-06
544,1.0,0.9991152
545,0.0,1.1390037e-05
546,1.0,0.9999634
547,1.0,0.9778445
548,0.0,0.00022140818
549,1.0,0.9999888
550,0.0,0.00075946446
551,1.0,0.9997283
552,0.0,5.159319e-07
553,0.0,6.636677e-06
554,1.0,0.99929875
555,1.0,0.99996245
556,1.0,0.98378444
557,0.0,0.0012782322
558,0.0,6.1621836e-07
559,1.0,0.9999699
560,0.0,3.4703119e-06
561,0.0,2.4046436e-05
562,1.0,0.9999346
563,0.0,0.00012590662
564,0.0,2.511142e-05
565,1.0,0.99971354
566,1.0,0.9998151
567,1.0,0.99993914
568,1.0,0.9979149
569,0.0,0.0016068802
570,0.0,3.8461512e-05
571,1.0,0.9982071
572,1.0,0.9999983
573,1.0,0.99350554
574,0.0,7.679146e-06
575,1.0,0.999309
576,1.0,0.9999823
577,0.0,0.00044892172
578,0.0,0.0004346839
579,0.0,2.0786147e-06
580,1.0,0.8381034
581,0.0,0.0020614548
582,0.0,0.0007731396
583,1.0,0.99971247
584,0.0,0.00031839847
585,0.0,9.618368e-06
586,1.0,0.99365544
587,1.0,0.999419
588,0.0,2.8144894e-05
589,0.0,9.788207e-06
590,1.0,0.99998665
591,1.0,0.999557
592,1.0,0.9880231
593,1.0,0.9999627
594,1.0,0.99936646
595,0.0,6.534411e-05
596,0.0,0.0018479774
597,1.0,0.9949747
598,1.0,0.99985015
599,0.0,6.8082068e-06
600,0.0,2.9184452e-05
601,1.0,0.999987
602,1.0,0.99938667
603,0.0,4.9955932e-05
604,0.0,1.5214107e-05
605,0.0,0.00024392836
606,1.0,0.99772817
607,1.0,0.9997711
608,1.0,0.44523904
609,1.0,0.9754082
610,0.0,2.2693246e-05
611,1.0,0.028528536
612,1.0,0.997273
613,0.0,9.408201e-06
614,0.0,0.004951596
615,0.0,1.2462259e-05
616,1.0,0.9996655
617,0.0,6.893957e-07
618,1.0,0.9837204
619,0.0,0.000101038364
620,1.0,0.9992177
621,1.0,0.9961346
622,0.0,8.904762e-08
623,0.0,9.1804185e-07
624,1.0,0.99999046
625,1.0,0.8419619
626,0.0,1.8219827e-05
627,1.0,0.9983093
628,1.0,0.999831
629,1.0,0.9996547
630,1.0,0.010780843
631,0.0,3.0093122e-05
632,0.0,0.000184523
633,0.0,3.74971e-05
634,1.0,0.9952494
635,0.0,6.9697517e-06
636,0.0,1.85591e-05
637,1.0,0.9368706
638,0.0,7.986929e-06
639,1.0,0.9994837
640,0.0,2.3349642e-06
641,0.0,9.162047e-06
642,0.0,2.037803e-07
643,0.0,4.319913e-05
644,1.0,0.9999989
645,0.0,1.8490287e-07
646,1.0,0.99797624
647,0.0,4.113762e-06
648,1.0,0.99921715
649,0.0,0.0002463203
650,1.0,0.9994996
651,1.0,0.9999999
652,0.0,0.00026255113
653,0.0,0.0013471287
654,0.0,6.055717e-07
655,0.0,4.5229444e-05
656,0.0,5.1342664e-07
657,1.0,0.99890935
658,1.0,0.99989617
659,1.0,0.9998183
660,0.0,9.017297e-05
661,0.0,0.00029489928
662,1.0,0.9996475
663,1.0,0.76426494
664,1.0,0.9977068
665,1.0,0.9979912
666,0.0,0.00011663854
667,0.0,1.7541792e-06
668,0.0,8.53666e-06
669,1.0,0.9999968
670,1.0,0.9800767
671,0.0,0.00013874794
672,1.0,0.9965917
673,1.0,0.99954057
674,1.0,0.9996611
675,0.0,2.6410307e-06
676,1.0,0.9992855
677,1.0,0.9999088
678,0.0,4.129178e-06
679,0.0,5.0031497e-07
680,1.0,0.99999845
681,0.0,0.00047926372
682,0.0,8.284975e-06
683,1.0,0.99973077
684,0.0,1.630182e-05
685,1.0,0.99936616
686,0.0,0.003998165
687,1.0,0.9999912
688,0.0,0.000123808
689,0.0,8.039084e-06
690,0.0,3.2421633e-06
691,1.0,0.9921232
692,0.0,3.6412746e-07
693,1.0,0.74548817
694,1.0,0.9999987
695,0.0,3.0403878e-06
696,0.0,8.7210065e-05
697,0.0,6.714853e-05
698,0.0,0.00060579646
699,0.0,0.0002192402
700,0.0,0.00045332225
701,1.0,0.9998789
702,0.0,7.148779e-06
703,1.0,0.99990255
704,1.0,0.99979264
705,1.0,0.9999991
706,1.0,0.9992865
707,1.0,0.9973064
708,0.0,3.9016777e-05
709,0.0,1.3499348e-06
710,1.0,0.99966794
711,1.0,0.99998116
712,0.0,2.8522152e-07
713,1.0,0.99988866
714,0.0,8.3532716e-05
715,0.0,0.00024941284
716,0.0,2.1790729e-05
717,1.0,0.9999712
718,1.0,0.9999931
719,0.0,0.07152644
720,1.0,0.9998975
721,0.0,5.3431195e-06
722,0.0,1.5746007e-05
723,0.0,0.00015656323
724,0.0,4.575201e-08
725,1.0,0.9994905
726,0.0,3.0423746e-06
727,1.0,0.99989855
728,1.0,0.97458464
729,1.0,0.99997145
730,0.0,5.2650503e-06
731,1.0,0.9970636
732,1.0,0.9997466
733,1.0,0.9999473
734,1.0,0.99999464
735,1.0,0.9748765
736,0.0,9.1131903e-07
737,1.0,0.78592426
738,1.0,0.9993967
739,1.0,0.9999443
740,0.0,2.3227502e-05
741,1.0,0.99926186
742,1.0,0.58579457
743,1.0,0.9837363
744,1.0,0.99440306
745,1.0,0.99651384
746,1.0,0.99929255
747,0.0,0.009336571
748,0.0,0.0011993386
749,1.0,0.9795208
750,1.0,0.9957404
751,1.0,0.99948317
752,0.0,0.00034913447
753,0.0,1.1516669e-06
754,0.0,0.00026094803
755,1.0,0.9999952
756,0.0,1.0615498e-05
757,0.0,3.7077725e-06
758,0.0,0.0073678046
759,0.0,0.00029357427
760,0.0,3.514629e-06
761,0.0,2.077923e-06
762,1.0,0.9971962
763,0.0,0.00015234601
764,1.0,0.999558
765,0.0,0.00032499118
766,1.0,0.9995931
767,1.0,0.9999438
768,0.0,1.1754253e-05
769,1.0,0.9787486
770,0.0,1.2233503e-06
771,0.0,1.0998829e-05
772,1.0,0.7236868
773,0.0,5.5248103e-05
774,1.0,0.97329813
775,1.0,0.9998478
776,0.0,2.677836e-06
777,0.0,1.5242084e-06
778,0.0,9.7796285e-05
779,0.0,9.875877e-06
780,0.0,3.178084e-06
781,1.0,0.4525806
782,1.0,0.99843395
783,0.0,3.119201e-06
784,0.0,2.3034534e-08
785,0.0,3.3188164e-05
786,1.0,0.99073845
787,1.0,0.9996311
788,0.0,1.8322206e-06
789,0.0,4.5101427e-07
790,0.0,0.00030212593
791,1.0,0.99067545
792,0.0,0.017056398
793,0.0,0.00011932588
794,0.0,0.0029554684
795,1.0,0.9999945
796,0.0,0.00015580271
797,1.0,0.9977158
798,1.0,0.9998365
799,0.0,1.205754e-06
800,1.0,0.9483833
801,0.0,7.472341e-06
802,1.0,0.9999911
803,0.0,2.1490143e-05
804,1.0,0.9936896
805,1.0,0.9992034
806,1.0,0.9968816
807,0.0,7.07353e-08
808,0.0,0.0020210613
809,0.0,1.8895216e-06
810,1.0,0.99999195
811,1.0,0.9996854
812,0.0,8.979603e-06
813,1.0,0.93320787
814,1.0,0.99912924
815,1.0,0.99989104
816,1.0,0.99997634
817,0.0,0.0007128883
818,0.0,4.5179067e-06
819,1.0,0.99061525
820,1.0,0.85367817
821,1.0,0.9997967
822,0.0,1.2639422e-06
823,1.0,0.17851889
824,1.0,0.9999691
825,1.0,0.9998803
826,1.0,0.99995697
827,1.0,0.9999605
828,0.0,1.546636e-05
829,0.0,1.7133198e-06
830,1.0,0.9998428
831,0.0,7.6631267e-07
832,0.0,0.0016013394
833,0.0,7.2277754e-07
834,0.0,6.0894163e-05
835,1.0,0.9714091
836,0.0,2.8761692e-06
837,1.0,0.9997006
838,1.0,0.99999094
839,1.0,0.99975336
840,1.0,0.9999875
841,1.0,0.99999434
842,0.0,0.0007120903
843,0.0,2.805449e-06
844,0.0,2.4868403e-05
845,0.0,0.00015697407
846,1.0,0.99962676
847,1.0,0.99936104
848,0.0,6.530651e-06
849,0.0,2.2120705e-06
850,1.0,0.99801916
851,0.0,0.01984378
852,0.0,0.0001139277
853,0.0,7.91368e-06
854,1.0,0.9984178
855,1.0,0.99999034
856,1.0,0.9941374
857,0.0,1.0543405e-06
858,1.0,0.99996585
859,0.0,1.708139e-07
860,0.0,0.00023949546
861,1.0,0.9923491
862,1.0,0.9998741
863,1.0,0.9992843
864,1.0,0.999998
865,0.0,6.58072e-05
866,1.0,0.9917254
867,1.0,0.9999821
868,1.0,0.99999034
869,1.0,0.9999971
870,1.0,0.97842306
871,1.0,0.9136786
872,0.0,2.5581153e-06
873,0.0,0.00037480582
874,0.0,1.9697589e-05
875,0.0,0.00025322507
876,0.0,5.6748963e-06
877,0.0,0.000794989
878,0.0,6.8365352e-06
879,0.0,4.482186e-07
880,1.0,0.99746585
881,1.0,0.9998756
882,1.0,0.9998042
883,1.0,0.96775043
884,0.0,6.081845e-06
885,0.0,0.000116660565
886,1.0,0.9993748
887,0.0,1.4602178e-06
888,1.0,0.9998767
889,0.0,1.6756934e-07
890,0.0,1.7107026e-06
891,0.0,2.8082786e-06
892,0.0,0.0002947275
893,1.0,0.9968426
894,0.0,4.1171123e-05
895,1.0,0.99836975
896,1.0,0.9970186
897,0.0,0.000118204814
898,1.0,0.99980694
899,1.0,0.9970017
900,1.0,0.9942919
901,0.0,4.7456496e-07
902,1.0,0.99999803
903,0.0,1.4405272e-06
904,0.0,2.1158512e-06
905,0.0,1.2060069e-06
906,0.0,1.2798361e-05
907,1.0,0.9996828
908,0.0,2.2210067e-07
909,0.0,0.00015069151
910,1.0,0.9880997
911,1.0,0.999988
912,1.0,0.99989784
913,1.0,0.9963739
914,1.0,0.93729675
915,0.0,0.0005526251
916,1.0,0.9999931
917,0.0,9.262543e-08
918,0.0,2.3525583e-07
919,1.0,0.99396574
920,0.0,0.00027950073
921,1.0,0.99950975
922,0.0,0.0025724738
923,0.0,0.0001468166
924,1.0,0.9999678
925,0.0,0.47741356
926,1.0,0.99997795
927,0.0,0.000280343
928,0.0,7.723341e-05
929,0.0,0.0007488054
930,0.0,0.0018347185
931,1.0,0.9996058
932,1.0,0.9999999
933,1.0,0.9938199
934,0.0,2.293317e-05
935,0.0,1.4012576e-07
936,0.0,9.164918e-05
937,0.0,1.062593e-05
938,0.0,5.0737975e-07
939,0.0,4.4317338e-05
940,1.0,0.9974435
941,0.0,0.47741356
942,1.0,0.93270314
943,1.0,0.99801165
944,0.0,1.696359e-06
945,0.0,2.9219136e-06
946,1.0,0.99914247
947,1.0,0.96903026
948,1.0,0.9999945
949,0.0,1.7943884e-06
950,1.0,0.9988896
951,1.0,0.98131406
952,0.0,9.408901e-06
953,0.0,1.8160239e-07
954,1.0,0.958718
955,0.0,1.9154393e-06
956,1.0,0.99992675
957,0.0,2.3832412e-08
958,0.0,3.268569e-05
959,0.0,0.00011969995
960,0.0,7.964084e-05
961,0.0,6.368989e-05
962,1.0,0.999568
963,0.0,1.0082568e-05
964,1.0,0.71050876
965,0.0,4.4159173e-05
966,0.0,5.9144354e-06
967,0.0,8.736693e-06
968,1.0,0.9994832
969,1.0,0.99985814
970,0.0,0.0031880257
971,1.0,0.97595525
972,1.0,0.99957097
973,1.0,0.9998649
974,1.0,0.9469786
975,1.0,0.19720753
976,1.0,0.9998234
977,0.0,1.4530781e-07
978,0.0,0.00037068746
979,1.0,0.9998307
980,1.0,0.99770844
981,1.0,0.677035
982,0.0,3.454276e-07
983,1.0,0.023335932
984,1.0,0.9848404
985,0.0,4.852816e-06
986,0.0,0.0004711545
987,1.0,0.9457813
988,1.0,0.9982537
989,0.0,2.0172233e-06
990,0.0,3.388776e-05
991,1.0,0.99995536
992,0.0,6.217516e-06
993,1.0,0.9999432
994,0.0,1.7437254e-05
995,0.0,1.3237791e-06
996,1.0,0.9998059
997,1.0,0.9592086
998,0.0,1.0434438e-05
999,1.0,0.9995441
1000,1.0,0.9797832
1001,1.0,0.8720666
1002,0.0,0.01559417
1003,0.0,5.1028353e-05
1004,0.0,7.895888e-06
1005,1.0,0.99481213
1006,1.0,0.9999983
1007,1.0,0.9997017
1008,1.0,0.28209683
1009,0.0,4.535492e-07
1010,1.0,0.9984688
1011,0.0,6.138166e-05
1012,0.0,9.2877656e-07
1013,1.0,0.99940497
1014,0.0,8.494929e-05
1015,1.0,0.99961627
1016,1.0,0.99977714
1017,1.0,0.99787337
1018,0.0,4.3812784e-06
1019,0.0,0.71560323
1020,1.0,0.9992385
1021,0.0,7.1281346e-07
1022,0.0,5.470115e-06
1023,0.0,1.0318712e-06
1024,1.0,0.9975472
1025,1.0,0.9685793
1026,1.0,0.9999707
1027,1.0,0.99998176
1028,1.0,0.99999976
1029,0.0,7.767412e-06
1030,1.0,0.9999163
1031,0.0,5.5612423e-07
1032,0.0,9.519882e-06
1033,0.0,0.03756836
1034,0.0,1.4828204e-05
1035,0.0,1.14966815e-05
1036,1.0,0.99953216
1037,1.0,0.99996483
1038,0.0,8.526156e-06
1039,0.0,3.797454e-05
1040,1.0,0.93147385
1041,0.0,3.209959e-05
1042,1.0,0.99992573
1043,1.0,0.9992966
1044,0.0,3.662682e-06
1045,0.0,1.3723371e-07
1046,0.0,2.2922205e-08
1047,1.0,0.99014413
1048,1.0,0.9879705
1049,0.0,1.9155069e-08
1050,1.0,0.98657835
1051,1.0,0.9999308
1052,1.0,0.99998105
1053,0.0,1.8671228e-05
1054,0.0,7.5500793e-07
1055,0.0,0.021681596
1056,1.0,0.99914014
1057,1.0,0.9967043
1058,1.0,0.9988931
1059,0.0,0.004351111
1060,1.0,0.9999056
1061,1.0,0.9998557
1062,1.0,0.34820795
1063,1.0,0.99975795
1064,1.0,0.9999869
1065,0.0,6.172055e-08
1066,1.0,0.9979668
1067,1.0,0.9998813
1068,0.0,0.0009162681
1069,1.0,0.99884075
1070,1.0,0.9999991
