,TP,FP,TN,FN,precision,recall,accuracy,FPR,FDR
0.23767676767676768,130674.0,2128.0,404118.0,275572.0,98.39761449375763,32.16622440590184,65.82120193183441,0.5238205422330312,1.6023855062423757
0.24757575757575756,129506.0,2062.0,404184.0,276740.0,98.43274960476711,31.878713882721303,65.68556982714907,0.5075742284231721,1.5672503952328836
0.25747474747474747,128377.0,2008.0,404238.0,277869.0,98.45994554588334,31.60080345406478,65.55326083210666,0.49428178985146926,1.5400544541166545
0.2673737373737374,127244.0,1951.0,404295.0,279002.0,98.48987963930492,31.321908400328862,65.42082875892932,0.4802508824702274,1.5101203606950733
0.2772727272727273,126143.0,1908.0,404338.0,280103.0,98.50996868435233,31.050890347228034,65.2906120921806,0.4696661628668343,1.4900313156476717
0.2871717171717172,125036.0,1868.0,404378.0,281210.0,98.52802118136545,30.778395356508128,65.15928772221757,0.45981991207298045,1.4719788186345584
0.29707070707070704,124010.0,1825.0,404421.0,282236.0,98.54968808360154,30.525839023645773,65.0383019155881,0.44923519246958743,1.4503119163984584
0.30696969696969695,122977.0,1783.0,404463.0,283269.0,98.57085604360371,30.27155959689449,64.91633148387923,0.4388966291360407,1.429143956396281
0.31686868686868686,121990.0,1745.0,404501.0,284256.0,98.58972804784418,30.028603358556143,64.79953033383713,0.4295426908818794,1.4102719521558167
0.32676767676767676,121012.0,1695.0,404551.0,285234.0,98.61866071210281,29.787862526646414,64.68531382462844,0.41723487738956194,1.381339287897186
0.33666666666666667,120078.0,1655.0,404591.0,286168.0,98.6404672521009,29.557952570609924,64.5752819720071,0.40738862659570796,1.3595327478990906
0.3465656565656566,119109.0,1620.0,404626.0,287137.0,98.65815172825087,29.319427145128813,64.46032699398886,0.3987731571510858,1.341848271749124
0.3564646464646465,118158.0,1586.0,404660.0,288088.0,98.67550774986638,29.085332532504935,64.34746434426431,0.3904038439763099,1.3244922501336183
0.36636363636363634,117255.0,1558.0,404688.0,288991.0,98.688695681449,28.863053420833683,64.23977097620653,0.3835114684206122,1.3113043185510003
0.37626262626262624,116380.0,1521.0,404725.0,289866.0,98.70993460615261,28.647666684718125,64.13663149914092,0.37440368643629723,1.2900653938473803
0.38616161616161615,115563.0,1480.0,404766.0,290683.0,98.73550746306913,28.44655701225366,64.04112286644053,0.3643112793725969,1.2644925369308715
0.39606060606060606,114746.0,1448.0,404798.0,291500.0,98.75380828614215,28.24544733978919,63.944506530525835,0.3564342787375137,1.2461917138578584
0.40595959595959596,113931.0,1410.0,404836.0,292315.0,98.77753790932972,28.044829979864417,63.848874819690536,0.34708034048335246,1.2224620906702734
0.41585858585858587,113132.0,1376.0,404870.0,293114.0,98.79833723407971,27.848151120257185,63.7547200464743,0.3387110273085766,1.201662765920285
0.4257575757575757,112290.0,1350.0,404896.0,293956.0,98.81203801478352,27.64088754104656,63.65428828837699,0.3323109642925715,1.1879619852164731
0.43565656565656563,111448.0,1317.0,404929.0,294798.0,98.83208442335831,27.433623961835934,63.55471807722415,0.32418780738764197,1.1679155766416884
0.44555555555555554,110680.0,1278.0,404968.0,295566.0,98.8585005091195,27.244575946593937,63.46499411686515,0.31458771286363435,1.1414994908805087
0.45545454545454545,109879.0,1242.0,405004.0,296367.0,98.88229947534668,27.04740477444701,63.370839343648925,0.30572608714916577,1.1177005246533058
0.46535353535353535,109055.0,1223.0,405023.0,297191.0,98.89098460254992,26.84457200809362,63.271761445035764,0.3010491180220851,1.1090153974500807
0.47525252525252526,108300.0,1194.0,405052.0,297946.0,98.90952928927612,26.658724024359625,63.18240671908154,0.29391058619654103,1.0904707107238751
0.4851515151515151,107504.0,1165.0,405081.0,298742.0,98.92793713018432,26.46278363356193,63.08800578959547,0.2867720543709969,1.0720628698156789
0.495050505050505,106690.0,1143.0,405103.0,299556.0,98.940027635325,26.262412429907002,62.99052790673632,0.2813566164343772,1.0599723646750068
0.5049494949494949,105905.0,1117.0,405129.0,300341.0,98.95628936106596,26.069179758077617,62.89711160232962,0.27495655341837216,1.043710638934051
0.5148484848484849,105126.0,1093.0,405153.0,301120.0,98.97099388998201,25.877424023867313,62.80418761046263,0.26904880294205974,1.0290061100179817
0.5247474747474747,104333.0,1076.0,405170.0,301913.0,98.9792142985893,25.68222210187916,62.70867897776225,0.2648641463546718,1.0207857014106954
0.5346464646464646,103649.0,1049.0,405197.0,302597.0,98.99807064127299,25.513851213304257,62.62781664311772,0.25821792706882035,1.0019293587270053
0.5445454545454546,102935.0,1024.0,405222.0,303311.0,99.01499629661693,25.338095636633962,62.543015808155644,0.2520640203226616,0.9850037033830645
0.5544444444444444,102218.0,999.0,405247.0,304028.0,99.03213617911778,25.161601591154124,62.457845738788805,0.2459101135765029,0.967863820882219
0.5643434343434344,101468.0,976.0,405270.0,304778.0,99.04728436999727,24.976984388769367,62.36836793469966,0.24024851937003688,0.9527156300027331
0.5742424242424242,100739.0,961.0,405285.0,305507.0,99.055063913471,24.79753646805138,62.28049014636452,0.23655617532234163,0.944936086529007
0.5841414141414141,99987.0,942.0,405304.0,306259.0,99.0666706298487,24.612426953126924,62.19027387346583,0.23187920619526098,0.9333293701512945
0.594040404040404,99170.0,923.0,405323.0,307076.0,99.07785759243903,24.411317280662455,62.09205752179714,0.22720223706818038,0.9221424075609682
0.6039393939393939,98447.0,906.0,405340.0,307799.0,99.08810000704558,24.233346297563546,62.00516435854138,0.22301758048079243,0.911899992954415
0.6138383838383838,97738.0,886.0,405360.0,308508.0,99.10163854639845,24.058821502242484,61.92036352357931,0.21809445508386543,0.8983614536015575
0.6237373737373737,96975.0,860.0,405386.0,309271.0,99.12096897838197,23.87100426834972,61.82965493814093,0.21169439206786037,0.8790310216180304
0.6336363636363637,96159.0,839.0,405407.0,310087.0,99.13503371203531,23.670140752155095,61.731807820877,0.20652511040108704,0.8649662879647003
0.6435353535353535,95393.0,814.0,405432.0,310853.0,99.15390771981248,23.481585049452793,61.64060692289893,0.2003712036549283,0.8460922801875123
0.6534343434343434,94597.0,793.0,405453.0,311649.0,99.16867596184088,23.285644658655098,61.54522136833347,0.19520192198815495,0.8313240381591362
0.6633333333333333,93771.0,782.0,405464.0,312475.0,99.17295062028704,23.082319579762018,61.44491268837109,0.19249420301984513,0.8270493797129652
0.6732323232323232,92976.0,767.0,405479.0,313270.0,99.18180557481625,22.88662534523417,61.348911743131005,0.18880185897214988,0.8181944251837471
0.6831313131313131,92140.0,748.0,405498.0,314106.0,99.19472913616399,22.68083870364262,61.24835690689877,0.18412488984506925,0.8052708638360175
0.693030303030303,91311.0,731.0,405515.0,314935.0,99.20579735338215,22.476775155939997,61.148417461341154,0.17994023325768133,0.7942026466178485
0.702929292929293,90504.0,703.0,405543.0,315742.0,99.22922582696503,22.278127046173992,61.052539594236,0.17304785770198353,0.7707741730349644
0.7128282828282828,89635.0,686.0,405560.0,316611.0,99.2404867085174,22.064217247677515,60.94767702328146,0.1688632011145956,0.7595132914826009
0.7227272727272727,88809.0,663.0,405583.0,317437.0,99.25898605150213,21.86089216878443,60.84884528093815,0.16320160690812957,0.7410139484978541
0.7326262626262626,87933.0,645.0,405601.0,318313.0,99.27182821919665,21.645259276399027,60.74324424117407,0.15877079405089528,0.7281717808033598
0.7425252525252525,87071.0,626.0,405620.0,319175.0,99.28617854658654,21.433072571791474,60.63948937343383,0.15409382492381463,0.7138214534134577
0.7524242424242424,86167.0,601.0,405645.0,320079.0,99.307348331182,21.210547303850376,60.53130369283636,0.1479399181776559,0.6926516688179974
0.7623232323232323,85220.0,583.0,405663.0,321026.0,99.32053657797513,20.977437316305885,60.41696410549273,0.1435091053204216,0.6794634220248709
0.7722222222222221,84253.0,570.0,405676.0,321993.0,99.32801244945357,20.739404203364465,60.29954756477602,0.14030907381241908,0.671987550546432
0.7821212121212121,83251.0,551.0,405695.0,322995.0,99.34249779241546,20.49275562097842,60.17856175814654,0.13563210468533843,0.6575022075845445
0.792020202020202,82207.0,532.0,405714.0,324039.0,99.35701422545596,20.235768475258833,60.05240666985029,0.1309551355582578,0.6429857745440481
0.8019191919191919,81200.0,519.0,405727.0,325046.0,99.3648967804305,19.98788911152356,59.93006700373665,0.12775510405025528,0.6351032195695004
0.8118181818181818,80188.0,500.0,405746.0,326058.0,99.38032916914536,19.738778966439057,59.80785041575793,0.12307813492317463,0.61967083085465
0.8217171717171717,79078.0,492.0,405754.0,327168.0,99.38167651124796,19.465545506909606,59.6722183110726,0.12110888476440385,0.6183234887520422
0.8316161616161616,77937.0,480.0,405766.0,328309.0,99.38788783044494,19.18468120301492,59.533263096744335,0.11815500952624765,0.612112169555071
0.8415151515151514,76711.0,457.0,405789.0,329535.0,99.40778561061579,18.882893616183296,59.38520010043176,0.11249341531978162,0.5922143893842007
0.8514141414141414,75448.0,435.0,405811.0,330798.0,99.4267490742327,18.571998247367357,59.232460134992095,0.10707797738316192,0.5732509257672996
0.8613131313131313,74116.0,407.0,405839.0,332130.0,99.45385988218402,18.24411809593202,59.07196624705227,0.10018560182746415,0.5461401178159763
0.8712121212121212,72708.0,383.0,405863.0,333538.0,99.4759956766223,17.897530067988363,58.9016261083186,0.09427785135115176,0.5240043233777072
0.8811111111111111,71133.0,355.0,405891.0,335113.0,99.50341316025067,17.509833942980364,58.71122423359245,0.08738547579545398,0.49658683974932855
0.891010101010101,69463.0,331.0,405915.0,336783.0,99.52574719889962,17.098752972336957,58.50863762350891,0.0814777253191416,0.4742528011003811
0.9009090909090909,67742.0,314.0,405932.0,338504.0,99.5386152580228,16.67511803193139,58.29891248159982,0.07729306873175366,0.46138474197719526
0.9108080808080807,65776.0,291.0,405955.0,340470.0,99.55953804471218,16.191174805413468,58.059771665444096,0.07163147452528763,0.44046195528781384
0.9207070707070707,63661.0,269.0,405977.0,342585.0,99.57922727983733,15.67055429468844,57.80216912904989,0.06621603658866795,0.4207727201626779
0.9306060606060605,61327.0,248.0,405998.0,344919.0,99.59723913926106,15.09602556086706,57.517489402972586,0.06104675492189462,0.4027608607389363
0.9405050505050505,58685.0,227.0,406019.0,347561.0,99.61467952199892,14.445680695933005,57.19490161133894,0.055877473255121275,0.3853204780010863
0.9504040404040404,55547.0,205.0,406041.0,350699.0,99.63230018654039,13.673242321155163,56.81139014291833,0.050462035318501595,0.36769981345960684
0.9603030303030302,51796.0,173.0,406073.0,354450.0,99.66710923819969,12.749910152961505,56.35366255913904,0.04258503468341842,0.332890761800304
0.9702020202020202,46936.0,135.0,406111.0,359310.0,99.71319920970448,11.553590681508249,55.760179792539496,0.03323109642925715,0.28680079029551103
0.98010101010101,40173.0,96.0,406150.0,366073.0,99.76160321835656,9.888835828537388,54.93260241331607,0.023631001905249527,0.2383967816434478
0.99,28836.0,49.0,406197.0,377410.0,99.83036177947031,7.098162197289327,53.54305027003343,0.012061657222471114,0.1696382205296867
